id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
72305,0.328171,tcp,-,FIN,10,6,608,268,45.707876,254,252,13358.88867,5460.567383,1,0,7622.553,12693.843,758937.1336,28271.894,255,780730758,3994019061,255,0.135593,0.064146,0.071447,61,45,0,0,6,1,3,3,2,5,0,0,0,3,5,0,Normal,0
64716,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,6,6,4,6,0,0,0,6,13,0,Generic,1
1160,0.763231,tcp,http,FIN,10,8,1128,354,22.273729,254,252,10649.46289,3249.343994,2,1,79.388333,87.712859,5090.463094,138.323547,255,1915505755,707525490,255,0.219907,0.149232,0.070675,113,44,1,0,2,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
57417,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,7,7,4,7,0,0,0,7,12,0,Generic,1
81365,0.842091,tcp,-,FIN,60,14,68185,612,86.688966,254,252,636976.25,5405.591309,27,1,13.910814,59.844078,1432.163712,68.178289,255,1725300580,903969020,255,0.10304,0.064112,0.038928,1136,44,1,0,3,1,22,1,1,2,0,0,1,2,3,0,Normal,0
16501,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,18,18,18,28,0,0,0,18,28,0,Generic,1
75205,8e-06,tcp,-,REQ,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,2,1,1,16,0,0,0,3,9,0,Normal,0
70326,0.598542,tcp,-,FIN,10,6,534,268,25.060899,254,252,6428.956055,2993.942139,2,1,66.504667,105.351602,3823.521607,183.717156,255,3300542821,3835168376,255,0.102243,0.071101,0.031142,53,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Normal,0
36174,0.026037,tcp,-,FIN,48,50,2958,32368,3725.467587,31,29,890117.875,9746438.0,7,18,0.546894,0.519673,33.395972,32.000051,255,58943908,2208844680,255,0.000699,0.000563,0.000136,62,647,0,0,3,0,1,1,1,1,0,0,0,5,3,0,Normal,0
38291,0.434773,tcp,smtp,FIN,52,40,37232,3276,209.304627,31,29,671909.25,58789.30078,18,8,8.517726,11.133359,873.467528,30.991002,255,4129313763,1980802859,255,0.000693,0.000569,0.000124,716,82,0,0,2,0,1,1,1,1,0,0,0,3,1,0,Normal,0
67257,6.402279,tcp,-,FIN,10,8,850,354,2.655305,254,252,955.909607,387.362061,2,1,711.251111,889.373875,44298.54836,1345.01775,255,3043924384,1249275582,255,0.407665,0.176661,0.231004,85,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
22568,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,18,18,18,35,0,0,0,18,35,0,Generic,1
52927,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0,Generic,1
61276,1.1e-05,cphb,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0,Fuzzers,1
26315,0.170303,tcp,-,FIN,86,164,5384,192828,1462.099887,31,29,250001.4688,9002918.0,10,71,1.999659,1.041607,117.619425,63.441196,255,2922187774,2926633582,255,0.000665,0.000515,0.00015,63,1176,0,0,9,0,8,6,1,6,0,0,0,9,10,0,Normal,0
57590,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,7,7,3,7,0,0,0,7,8,0,Generic,1
64138,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0,Generic,1
47656,1e-06,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,2,1,1,1,0,0,0,1,3,0,Reconnaissance,1
59020,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,4,4,4,4,0,0,0,4,18,0,Generic,1
81442,0.352057,tcp,-,CON,6,2,998,86,19.883143,62,252,18906.0293,977.114502,2,1,70.4114,0.002,4338.398858,0.0,255,239086823,3425797292,255,0.302839,0.18609,0.116749,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,Normal,0
449,2.3e-05,udp,-,INT,2,0,168,0,43478.25991,254,0,29217390.0,0.0,0,0,0.023,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
64747,1.2e-05,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,6,6,3,6,0,0,0,6,7,0,Generic,1
41382,50.755516,tcp,-,CON,12,4,1996,172,0.295534,62,252,288.441559,20.332766,5,3,4614.138003,16720.003,471259.1902,23645.648,255,1124136257,3454067965,255,0.632725,0.313963,0.318762,166,43,0,0,5,3,3,2,2,5,0,0,0,3,5,0,Normal,0
54381,0.846608,tcp,http,FIN,10,10,1126,1594,22.4425,62,252,9581.766602,13559.99512,2,2,94.067556,86.828445,5496.027372,182.728891,255,1941941296,2688963016,255,0.095173,0.043208,0.051965,113,159,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Generic,1
36218,0.001139,udp,dns,CON,2,2,146,178,2633.889242,31,29,512730.4375,625109.6875,0,0,0.003,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,3,2,0,Normal,0
20357,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,25,25,25,30,0,0,0,25,30,0,Generic,1
37955,1.125025,tcp,http,FIN,14,18,1684,10168,27.554942,31,29,11121.53027,68293.59375,3,5,86.51169,66.150059,8826.17076,7727.964362,255,539731362,2686089147,255,0.000642,0.00047,0.000172,120,565,1,3924,2,0,2,1,1,1,0,0,1,1,1,0,Normal,0
75478,0.612363,tcp,http,FIN,12,8,908,1096,31.027349,62,252,10882.43457,12528.5166,2,2,55.56082,81.937,3155.909076,119.198359,255,2551858626,1156059681,255,0.076254,0.038796,0.037458,76,137,1,145,2,1,1,1,1,1,0,0,1,2,1,0,Normal,0
4957,0.484564,tcp,-,FIN,14,14,790,816,55.720193,254,252,12118.11035,12514.34277,4,5,37.274153,30.767231,1888.137821,1582.680918,255,3532240546,1983435123,255,0.088176,0.068162,0.020014,56,58,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
58175,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,8,7,3,7,0,0,0,7,13,0,Generic,1
24372,0.02201,tcp,-,FIN,48,50,2974,33374,4407.087603,31,29,1058791.5,11888051.0,7,18,0.460404,0.435796,27.54079,26.646065,255,188155181,2333864356,255,0.0008,0.000645,0.000155,62,667,0,0,10,0,3,1,1,1,0,0,0,2,7,0,Normal,0
51098,7e-06,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,13,2,2,2,1,2,0,0,0,3,5,0,Fuzzers,1
36233,0.001079,udp,dns,CON,2,2,146,178,2780.352305,31,29,541241.9375,659870.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,2,1,0,Normal,0
24755,0.004943,udp,-,CON,4,4,568,320,1416.143998,31,29,689459.8125,388428.0625,0,0,1.260667,1.142667,1.772248,1.57997,0,0,0,0,0.0,0.0,0.0,142,80,0,0,8,0,4,1,1,3,0,0,0,8,8,0,Normal,0
62944,0.224245,tcp,http,FIN,10,6,866,268,66.891124,254,252,27826.70703,7991.259766,2,1,24.916111,40.214602,1286.009463,75.816063,255,852204588,642197618,255,0.062052,0.015363,0.046689,87,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1805,1.13124,tcp,-,FIN,12,8,1038,710,16.795728,254,252,6732.435059,4398.712891,3,2,102.75327,149.736,5484.677121,230.646719,255,1820228802,1897432388,255,0.163766,0.08308,0.080686,87,89,0,0,5,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
50550,1.1e-05,nvp,-,INT,2,0,180,0,90909.0902,254,0,65454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,8,2,2,2,2,2,0,0,0,2,6,0,Analysis,1
24663,0.274064,tcp,-,FIN,26,26,4168,2872,186.087918,31,29,116994.5703,80623.5,7,7,10.94968,10.94288,667.77873,17.952682,255,3161010894,3164760043,255,0.000588,0.000485,0.000103,160,110,0,0,9,0,4,1,1,4,0,0,0,7,13,0,Normal,0
77034,0.905543,tcp,-,FIN,10,6,534,268,16.564646,254,252,4249.383789,1978.923096,2,1,95.797,160.261594,5044.038664,242.344437,255,433911704,1180763958,255,0.200844,0.104231,0.096613,53,45,0,0,4,1,2,2,2,3,0,0,0,2,3,0,Normal,0
53237,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,7,7,3,7,0,0,0,7,11,0,Generic,1
39851,0.000991,udp,dns,CON,2,2,130,162,3027.245271,31,29,524722.5,653885.0,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,3,2,1,2,0,0,0,5,5,0,Normal,0
4492,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,11,6,0,Exploits,1
3286,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Exploits,1
74051,1.854993,tcp,-,FIN,14,12,774,642,13.47714,254,252,3100.820312,2540.171387,4,3,142.691774,162.163266,9553.278285,236.159844,255,3221855664,1186786840,255,0.100448,0.043254,0.057194,55,54,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Normal,0
74669,0.726549,tcp,-,FIN,10,6,534,268,20.645544,254,252,5296.27002,2466.454346,2,1,80.727667,129.635,4318.328363,218.512953,255,314841380,482898742,255,0.127873,0.077512,0.050361,53,45,0,0,5,1,2,1,1,5,0,0,0,2,5,0,Normal,0
11744,9e-06,udp,-,INT,2,0,140,0,111111.1072,62,0,62222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,70,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,DoS,1
8782,0.718616,tcp,http,FIN,10,8,810,1210,23.656584,62,252,8115.600098,11789.32813,2,2,79.846222,89.360711,4151.947482,161.603109,255,2630932423,426817859,255,0.132238,0.09234,0.039898,81,151,1,200,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
75419,0.820822,tcp,http,FIN,10,8,808,1330,20.710946,62,252,7095.326172,11344.72559,1,1,6436.9999,8043.8485,635479.5474,21019.89,255,2155600737,3616130466,255,0.111502,0.058214,0.053288,81,166,1,142,4,1,3,3,3,4,0,0,9,3,4,0,Normal,0
61943,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,4,3,3,3,0,0,0,3,3,0,Generic,1
35483,0.060476,tcp,-,FIN,48,50,2958,30726,1603.942024,31,29,383226.4063,3983332.25,7,17,1.279702,1.222061,76.167842,2.017477,255,3346737182,3383261577,255,0.000754,0.000592,0.000162,62,615,0,0,3,0,3,1,1,1,0,0,0,2,5,0,Normal,0
68588,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.724,0.0,10.954518,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
14432,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,8,16,0,0,0,16,16,0,Generic,1
73165,1.869174,tcp,-,FIN,10,6,2530,268,8.024935,254,252,9745.481445,958.712219,2,1,191.784111,353.053594,14226.73028,606.411062,255,1755689035,2047689768,255,0.206254,0.103903,0.102351,253,45,0,0,2,1,2,1,1,1,0,0,0,2,1,0,Normal,0
24463,0.00182,udp,-,CON,4,4,536,304,3846.153836,31,29,1767033.0,1002197.813,0,0,0.479,0.243333,0.671044,0.336352,0,0,0,0,0.0,0.0,0.0,134,76,0,0,10,0,8,1,1,3,0,0,0,7,19,0,Normal,0
43903,7.374216,tcp,pop3,FIN,72,334,3182,434171,54.921092,62,252,3404.293945,469605.9688,7,165,103.862196,21.602021,5194.485476,2363.497415,255,2284832071,2004164337,255,0.319153,0.148934,0.170219,44,1300,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
31580,0.0054,udp,-,CON,4,4,568,304,1296.296263,31,29,631111.125,337777.7813,0,0,1.413,1.030333,1.989093,1.448626,0,0,0,0,0.0,0.0,0.0,142,76,0,0,3,0,2,1,1,2,0,0,0,2,7,0,Normal,0
68150,9e-06,udp,-,INT,2,0,610,0,111111.1072,254,0,271111104.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,305,0,0,0,4,2,3,3,1,4,0,0,0,3,4,0,Normal,0
1601,0.178191,tcp,http,FIN,10,6,1054,268,84.179333,254,252,42605.96484,10056.62402,2,1,19.799,33.511801,1033.769721,64.959906,255,3941583159,996248747,255,0.050812,0.006247,0.044565,105,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
7468,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,3,3,3,10,0,0,0,9,9,0,Exploits,1
64421,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0,Generic,1
30189,0.00419,tcp,http,FIN,8,10,1040,824,4057.279455,31,29,1737470.25,1416706.5,2,2,0.547143,0.405778,35.467761,0.737217,255,838161856,2988813000,255,0.000665,0.000534,0.000131,130,82,1,83,1,0,1,1,1,1,0,0,1,9,1,0,Normal,0
6883,3e-06,idpr,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,1,1,4,0,0,0,2,4,0,Exploits,1
30707,0.001752,udp,-,CON,4,4,512,304,3995.433898,31,29,1753424.75,1041095.938,0,0,0.436667,0.230667,0.61259,0.298757,0,0,0,0,0.0,0.0,0.0,128,76,0,0,8,0,4,1,1,2,0,0,0,4,13,0,Normal,0
29833,0.814817,tcp,-,FIN,22,14,1470,1728,42.95443,31,29,13784.69043,15758.13965,5,4,38.800808,62.624383,2548.259383,80.898562,255,2978773864,833678464,255,0.000655,0.000533,0.000122,67,123,0,0,9,0,5,1,1,1,0,0,0,1,12,0,Normal,0
19558,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,2,7,6,6,6,0,0,0,7,6,0,Generic,1
54229,1.1e-05,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,16,2,4,4,4,4,0,0,0,11,16,0,Analysis,1
76406,0.488176,tcp,-,FIN,10,6,534,268,30.726624,254,252,7882.40332,3670.807373,2,1,51.175556,72.639203,2689.730089,114.752422,255,3013715500,2153571032,255,0.159558,0.124976,0.034582,53,45,0,0,5,1,2,2,2,5,0,0,0,2,5,0,Normal,0
60179,3e-06,udp,-,INT,2,0,264,0,333333.3215,254,0,352000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,132,0,0,0,18,2,7,7,1,7,0,0,0,7,17,0,Fuzzers,1
11211,2.091634,tcp,smtp,FIN,158,40,184453,2514,94.184736,62,252,701025.125,9378.313477,75,8,13.32251,52.344281,1412.921291,68.60593,255,2865710957,2627938543,255,0.075405,0.049579,0.025826,1167,63,0,0,1,1,3,1,1,1,0,0,0,1,1,0,Exploits,1
65198,0.215715,tcp,-,FIN,10,18,852,16540,125.165145,62,252,28444.9375,579357.0,2,7,23.968333,11.874705,1244.920971,1345.560442,255,644189431,2355897235,255,0.056638,0.008061,0.048577,85,919,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
49404,1.181277,tcp,http,FIN,46,12,51099,526,48.252864,254,252,338542.0938,3271.036133,20,1,25.669666,101.226727,2855.856289,196.958609,255,1349244643,2031103678,255,0.136457,0.067779,0.068678,1111,44,0,0,2,1,2,1,1,1,0,0,0,1,2,0,Fuzzers,1
13013,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,25,25,0,0,0,25,25,0,Generic,1
43983,0.896774,tcp,-,FIN,10,6,982,268,16.726622,254,252,7886.044922,1998.273804,2,1,99.577111,162.512406,5118.09788,270.411656,255,729495713,1695332421,255,0.303198,0.084201,0.218997,98,45,0,0,6,1,2,1,1,1,0,0,0,3,4,0,Shellcode,1
55918,0.509095,tcp,http,FIN,10,6,916,268,29.464048,254,252,12964.18164,3519.97168,2,1,56.566111,88.180797,3277.54329,172.840734,255,748581072,3200056204,255,0.117581,0.061076,0.056505,92,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
72060,0.515004,tcp,-,FIN,10,8,1612,354,33.009454,254,252,22539.63086,4815.496582,2,1,55.956778,64.584145,3782.946202,114.752148,255,1382281997,3545197014,255,0.120663,0.062907,0.057756,161,44,0,0,9,1,2,2,1,8,0,0,0,2,8,0,Normal,0
5565,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,10,7,0,Exploits,1
72642,5e-06,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,1,2,1,3,0,0,0,2,3,0,Normal,0
42437,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.68,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
34401,0.004324,udp,-,CON,4,4,568,312,1618.871467,31,29,788159.125,432932.4688,0,0,1.132,0.975,1.590286,1.367545,0,0,0,0,0.0,0.0,0.0,142,78,0,0,9,0,4,1,1,3,0,0,0,5,5,0,Normal,0
52532,1e-05,l2tp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,6,14,0,Fuzzers,1
70815,0.645565,tcp,-,FIN,10,8,702,354,26.333523,254,252,7831.899414,3841.596191,2,1,68.085333,80.31957,4756.330327,128.307398,255,110946480,3354356107,255,0.124119,0.083326,0.040793,70,44,0,0,4,1,1,1,1,3,0,0,0,1,4,0,Normal,0
79876,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.704,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
70130,0.746829,tcp,-,CON,6,2,1012,86,9.372963,62,252,9040.891602,460.614166,2,1,149.3658,0.007,9782.376,0.0,255,2689284023,3811933626,255,0.689407,0.580842,0.108565,169,43,0,0,3,3,2,2,1,2,0,0,0,3,2,0,Normal,0
51839,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,2,2,2,2,0,0,0,2,7,0,Generic,1
51967,3e-06,pim,-,INT,2,0,200,0,29411.76419,254,0,23529412.0,0.0,0,0,0.034,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,8,14,0,Backdoor,1
71443,0.719159,tcp,-,FIN,10,6,534,268,20.857696,254,252,5350.694336,2491.799316,2,1,79.807667,121.408398,3887.445828,188.967359,255,1470349236,2795838796,255,0.221925,0.112113,0.109812,53,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
66678,0.526688,tcp,-,FIN,10,6,648,268,28.47986,254,252,8870.527344,3402.394043,2,1,55.892111,85.627398,2841.199855,127.114641,255,3293079038,2941952127,255,0.191543,0.098542,0.093001,65,45,0,0,3,1,2,1,1,3,0,0,0,1,4,0,Normal,0
60427,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,5,4,4,4,0,0,0,6,8,0,Generic,1
24564,1.26417,tcp,-,FIN,12,18,1580,10168,22.939952,31,29,9169.652344,60776.63281,3,5,114.892185,74.330234,9757.751872,7829.414564,255,152798386,2320096389,255,0.000689,0.000554,0.000135,132,565,0,0,9,0,4,2,1,1,0,0,0,2,16,0,Normal,0
34929,0.030566,tcp,-,FIN,46,48,2854,30622,3042.596404,31,29,730746.625,7847936.0,7,17,0.671711,0.652326,46.583174,44.649925,255,1244633659,1260564752,255,0.000714,0.000553,0.000161,62,638,0,0,12,0,1,1,1,1,0,0,0,11,5,0,Normal,0
21214,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,48,2,21,21,21,48,0,0,0,21,48,0,Generic,1
6218,0.907598,tcp,-,FIN,18,18,1018,2336,38.563328,62,252,8479.524414,19453.54688,6,7,53.388118,52.237938,3008.117325,87.452305,255,1085077509,90808835,255,0.088759,0.042229,0.04653,57,130,0,0,1,1,7,1,1,1,0,0,0,1,30,0,Exploits,1
50280,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,4,4,4,4,0,0,0,5,5,0,Generic,1
3801,1.154668,tcp,-,FIN,10,8,1120,354,14.722847,254,252,6983.825684,2147.803467,2,1,124.246778,154.133281,6842.10247,264.167,255,1028130604,1195726299,255,0.161284,0.075732,0.085552,112,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
60890,0.425889,tcp,-,FIN,12,8,1000,740,44.612565,254,252,17225.14648,12172.18652,3,2,36.552453,56.473285,1907.384785,71.265641,255,3592159214,3166629830,255,0.061943,0.030568,0.031375,83,93,0,0,5,1,1,1,1,1,0,0,0,1,5,0,Fuzzers,1
35685,0.001131,udp,dns,CON,2,2,146,178,2652.5199,31,29,516357.2188,629531.375,0,0,0.002,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,4,0,Normal,0
45759,0.239712,sctp,-,CON,4,2,840,440,20.858363,254,60,21025.23047,7342.144043,0,0,79.904,0.002,112.992125,0.0,0,0,0,0,0.0,0.0,0.0,210,220,0,0,8,3,2,2,2,2,0,0,0,3,3,0,Exploits,1
49536,0.250973,tcp,-,FIN,10,6,534,268,59.767389,254,252,15332.32715,7140.210938,2,1,27.141889,40.506801,1492.299766,67.55657,255,2362971406,663903556,255,0.107864,0.048428,0.059436,53,45,0,0,15,1,3,3,1,3,0,0,0,3,15,0,Fuzzers,1
48910,0.539269,tcp,http,FIN,10,6,1278,268,27.815433,254,252,17074.9668,3323.01709,2,1,57.214222,103.364,3116.780851,171.0585,255,3482236365,3065524188,255,0.081798,0.022438,0.05936,128,45,0,0,2,1,2,2,2,2,0,0,0,6,2,0,Reconnaissance,1
79304,0.984683,tcp,-,FIN,10,8,2530,354,17.26444,254,252,18499.35547,2518.577148,2,1,109.409222,127.85843,5951.732952,216.084922,255,1245443235,53906505,255,0.186753,0.088972,0.097781,253,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
50738,0.183276,tcp,http,FIN,10,6,794,268,81.843778,254,252,31209.75977,9777.603516,2,1,18.606444,35.501,995.660318,60.388305,255,957279536,3012710029,255,0.055805,0.00576,0.050045,79,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
26606,0.882833,tcp,-,FIN,84,164,5280,192828,279.781112,31,29,47284.14063,1736709.0,10,71,10.631976,5.412681,748.660036,521.661688,255,2407804961,2434775346,255,0.000673,0.000562,0.000111,63,1176,0,0,4,0,4,3,1,3,0,0,0,3,18,0,Normal,0
22079,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,14,14,14,34,0,0,0,14,34,0,Generic,1
22696,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,18,18,18,31,0,0,0,18,31,0,Generic,1
